,ID,Predicted y-labels
903,12926.0,-25956.009137706133
904,12065.0,9802.187490537763
905,18076.0,-23324.052860877477
906,10461.0,7760387.129618473
907,12796.0,4960916.416132429
908,17431.0,5097.435488084331
909,11058.0,17783674.738337707
910,14312.0,167640.3291718238
911,10331.0,161519.6767506844
912,19555.0,-51189.50633186754
913,13681.0,-102477.18526586029
914,13163.0,-77963.31841230951
915,16745.0,958.294104060391
916,11743.0,121592.04713307903
917,13478.0,24594.49906101497
918,11255.0,74435.98439077893
919,18205.0,85718.15989443101
920,11875.0,110095.97147349059
921,18544.0,-51301.607438507024
922,12126.0,-109378.38736558822
923,13596.0,90158.54011851875
924,12632.0,14742180.913593248
925,17958.0,41690.56989391963
926,14207.0,12556.121229742654
927,18277.0,5483093.10785722
928,18477.0,40878.39202637505
929,14758.0,29547.013096253853
930,16103.0,60475.620606289944
931,14991.0,34775.24650991382
932,13096.0,4349734.358635364
933,14982.0,-88140.84054689086
934,11990.0,1235160.5018524574
935,16473.0,28319.034388765926
936,10594.0,7888.275406511268
937,16438.0,349428.17129548476
938,19805.0,-31769.02796032792
939,17016.0,7419714.326171864
940,17369.0,44960.58613074408
941,19448.0,257616.5630440677
942,15169.0,11536.700571216177
943,19179.0,68846.12696163007
944,14332.0,90738.73464775411
945,16425.0,90561.82147853589
946,15360.0,-80348.64000632707
947,16421.0,-47044.766792350914
948,17206.0,-154947.07115671015
949,19603.0,98007.88180964207
950,12671.0,-22169.84840078838
951,18332.0,79781.03120794496
952,16929.0,-98664.5062335981
953,15263.0,557850.9502677172
954,15188.0,7791078.682845999
955,12624.0,-35913.71053195512
956,10808.0,-65287.54412645986
957,15056.0,-6811.175455636578
958,19232.0,3926.8085229599383
959,16372.0,55226.92241156311
960,10853.0,-96483.14938707114
961,16984.0,1544883.9231951055
962,11521.0,18929.613404097734
963,19824.0,27229.09479995817
964,14066.0,10461.038666819688
965,16319.0,-45592.97906000703
966,18714.0,460306.2487468978
967,13982.0,112538.48528652568
968,16687.0,-82066.71595065994
969,11686.0,80281.68485924508
970,16717.0,28336.071610233048
971,17087.0,-99386.14041418023
972,10731.0,43036.88726430037
973,15032.0,680972.1168464464
974,12757.0,49808.93311560992
975,11297.0,-57730.31256124494
976,13285.0,-97093.53937645094
977,13280.0,152906.33880439587
978,15470.0,250026.33073651092
979,15753.0,848611.9895862007
980,19731.0,-72357.48456004029
981,18139.0,90657.7855169943
982,12969.0,73385.76520467969
983,19642.0,834345.6184107073
984,18522.0,169474.08013311215
985,14774.0,181939.80164825195
986,17908.0,100880.86125863204
987,19945.0,-11214.200776255224
988,12749.0,66027.8013265056
989,14371.0,-33431.23574085627
990,17608.0,-11297.332810450345
991,10884.0,-12430.326486661565
992,16329.0,113049.06278871885
993,19666.0,-105865.71554984851
994,12877.0,1851222.1906269167
995,11538.0,-73269.68452276639
996,19565.0,20709650.58097362
997,13859.0,43107.837738764705
998,19395.0,-20010.148453752743
999,17737.0,-42534.48716385313
1000,19044.0,5328938.777917265
1001,14661.0,114390.06331268442
1002,14288.0,-26175.81011628802
1003,10282.0,210175.54269144125
1004,14012.0,180195.82681926922
1005,15302.0,-24648.49575738795
1006,11045.0,-70824.25604522484
1007,15866.0,-69282.18447546707
1008,15425.0,13389.473206332186
1009,17004.0,4563041.299494231
1010,16492.0,21023291.8962839
1011,19097.0,-94094.66702405317
1012,15829.0,-53833.22273019049
1013,15921.0,11166.921302123228
1014,17311.0,1337.5117934865411
1015,17657.0,-67018.68952438701
1016,14121.0,11200648.432472149
1017,10026.0,16631.11017253995
1018,11710.0,19386.45276241214
1019,12968.0,49305667.643440105
1020,10852.0,-7825.102012550924
1021,14613.0,-19974.52854910167
1022,19092.0,659024.5903151906
1023,17737.0,97143.85243576788
1024,13440.0,-28652.111743551446
1025,13736.0,-69558.48720888235
1026,19869.0,-18061.96370365005
1027,13435.0,17785.762747112196
1028,19320.0,13008.4309790025
1029,19553.0,-77763.7138072818
1030,18870.0,8079.641395779792
1031,10106.0,94513.90624235128
1032,10353.0,54747.01921579079
1033,10058.0,2712606.39133687
1034,17219.0,53805015.62292814
1035,14078.0,-34892.520997802494
1036,15056.0,-40211.21526599396
1037,15912.0,37094.74895768333
1038,15689.0,-90406.36915446189
1039,13120.0,-24576.04728227947
1040,19934.0,115486.41811529337
1041,12475.0,-106319.34695614851
1042,13909.0,-158265.42230082606
1043,12531.0,2524701.118905772
1044,13887.0,1062343.5888402727
1045,14038.0,74592.90532872803
1046,12540.0,33033829.17661388
1047,10928.0,105010.838189536
1048,16753.0,26932.222269803286
1049,19421.0,-79297.44347832352
1050,19883.0,99805.43504284415
1051,17395.0,51245.71942041512
1052,17282.0,-117886.84947838774
1053,17159.0,5906984.275107171
1054,10096.0,10838.881465202663
1055,14456.0,-56524.953237811336
1056,16573.0,46087.87648849888
1057,14610.0,-112740.42855755915
1058,17328.0,58775.54936009529
1059,19304.0,1386.5319431594107
1060,17135.0,-27314.35050701024
1061,16703.0,-235900.74804124003
1062,15724.0,49943.328792686574
1063,11305.0,-85990.26925403206
1064,12468.0,-6916.644567535957
1065,19725.0,9528.038549555931
1066,16544.0,65616.66763524478
1067,16142.0,51556.69620253495
1068,13209.0,7325619.6265782025
1069,13760.0,22152.444062449038
1070,17921.0,99137.99954307755
1071,18415.0,4069283.269767115
1072,19980.0,-78979.26556640933
1073,19533.0,-34768.120755914366
1074,18215.0,1640366.905009725
1075,16237.0,20112.443203993374
1076,17596.0,-3741.28454831033
1077,17170.0,1060157.7008231957
1078,16713.0,393230.090225867
1079,15865.0,-12848.825594162568
1080,16115.0,-97460.39792434615
1081,16917.0,-20396.73150878912
1082,14104.0,-41015.777457989054
1083,15025.0,-24357.073277289746
1084,19459.0,26297.591330598574
1085,17665.0,-40362.36803365429
1086,10976.0,290984.29892402794
1087,16269.0,-12096.375684213825
1088,10927.0,4948907.335294414
1089,17935.0,68567.37324164971
1090,19313.0,1807167.748816146
1091,10470.0,-116109.16701793624
1092,16923.0,36919.44880166743
1093,18633.0,806596.8932238215
1094,16630.0,53542.97188311559
1095,12263.0,-33177.51851317496
1096,16908.0,12250.925832335837
1097,14492.0,-115525.82959725661
1098,19755.0,4944017.386379441
1099,13289.0,32455.513992319582
1100,18764.0,23007.883381401887
1101,10365.0,14361.79726696643
1102,11687.0,41396895.29039625
1103,16017.0,599906.7062107674
1104,11031.0,160142.64563100017
1105,11315.0,378111.2055167642
1106,12456.0,-24844.367913098307
1107,19104.0,-3298.698321869131
1108,17645.0,80481.14361067442
1109,13666.0,-91775.88408361166
1110,18695.0,373573.8780478332
1111,18410.0,390911.3412393634
1112,14971.0,39093.29890739848
1113,17290.0,-69965.9026028968
1114,18386.0,-84228.04116047919
1115,12522.0,23930.084900719346
1116,13525.0,61965.22986794193
1117,15278.0,3347036.860609876
1118,18045.0,24261.199874778045
1119,16524.0,3685281.1646691775
1120,10206.0,-100552.84906242322
1121,12490.0,917919.3104178748
1122,10348.0,-11279.944891954074
1123,18745.0,156010.28673303383
1124,12274.0,-100442.67769155116
1125,15804.0,132198.79221903277
1126,11626.0,-28410.276794964215
1127,17288.0,-98398.8591289944
1128,19461.0,4330375.957210912
1129,18197.0,1087949.5415964446
1130,16655.0,181406.81804986135
1131,16235.0,-68316.3783038957
1132,17507.0,31145.60277794022
1133,13388.0,-23429.86246152874
1134,18729.0,36578.69258297142
1135,18371.0,-97253.23116576951
1136,19040.0,45473.47928901529
1137,11039.0,101599.00302033941
1138,15421.0,-85499.72850043606
1139,17498.0,2126017.624056482
1140,17485.0,1685838.2762947124
1141,18457.0,126009.78642211598
1142,19318.0,-85766.50063504535
1143,15548.0,938380.3949651337
1144,14826.0,255681.60827763728
1145,10380.0,-52252.184144984465
1146,14474.0,68755.38431035588
1147,16557.0,-92054.34013747168
1148,16428.0,1779062.9454817332
1149,15815.0,-61824.91557437042
1150,12832.0,-43701.725804484915
1151,19638.0,-114617.27781106578
1152,19117.0,-85304.09848464536
1153,19400.0,-105978.39008080121
1154,13647.0,-60977.081714166794
1155,18480.0,566611.5741024408
1156,11251.0,9977.208054042421
1157,19884.0,5750.301033294294
1158,13097.0,-100954.36178911151
1159,15560.0,153850.7050413387
1160,14739.0,-30145.844045567093
1161,12727.0,3648.5717655983754
1162,13414.0,47994.9758247775
1163,15414.0,103388.2765572865
1164,17604.0,80891.844699573
1165,10520.0,759913.6275075958
1166,17052.0,-28147.578601852525
1167,15531.0,-100120.61518500582
1168,11215.0,-76294.92913395492
1169,18896.0,743586.6249543382
1170,19805.0,-19990.33146976377
1171,19847.0,-3029.055704099126
1172,16454.0,-3689.9210885397624
1173,11512.0,20292.13021729351
1174,14554.0,-12057.0891596796
1175,15552.0,1576764.5302384223
1176,18726.0,-40447.04072263907
1177,11082.0,-25270.806003645994
1178,10539.0,377555.903177381
1179,14038.0,62234.96517439047
1180,12013.0,70838.85994457919
1181,10480.0,1706346.5786860066
1182,17863.0,1305047.9708166476
1183,19834.0,86246.885269969
1184,15458.0,-82568.87284265389
1185,10505.0,1136645.1419331504
1186,10829.0,71407.01660194271
1187,10758.0,-90762.11160603189
1188,14830.0,208568.20830233372
1189,10804.0,22754910.91589395
1190,13910.0,18376.561448222725
1191,14669.0,-31716.194896538276
1192,16883.0,364825.79091226705
1193,15330.0,993521.2348421741
1194,16992.0,13943.36607821472
1195,14163.0,-63816.05335383583
1196,10510.0,19013.681805323577
1197,18574.0,61974.54797454388
1198,19002.0,-111361.44585741614
1199,16330.0,-63879.16197422077
1200,13367.0,-131644.78063304862
1201,14927.0,-14180.510854040505
1202,10854.0,411203.9172964059
1203,16836.0,21408.811132929055
1204,11372.0,48217.06404760596
1205,11123.0,-6882.883217988536
1206,15838.0,2559952.636452204
1207,11421.0,-194964.83561001928
1208,16447.0,1600717.6778213144
1209,17101.0,56373.33616019762
1210,18332.0,156409.18592692283
1211,15054.0,15472.04511672561
1212,17634.0,-123558.69618816953
1213,18016.0,-106870.59713183576
1214,19314.0,309382.9059606346
1215,12176.0,551642.1618991361
1216,18867.0,7697140.950702226
1217,10674.0,11149033.525181796
1218,16054.0,68330.3241881528
1219,17826.0,-3170.3296930212528
1220,13662.0,243628.91520048515
1221,15235.0,111903.45422491757
1222,18352.0,-25029.524802548112
1223,13735.0,19322.373778467067
1224,12005.0,87281.62221611524
1225,15939.0,2655817.888691349
1226,14143.0,78555.5398648202
1227,18307.0,172530.02130805328
1228,13881.0,17690673.528219517
1229,16192.0,49846.4777232653
1230,13764.0,-88225.83276505186
1231,16199.0,36909.977979799965
1232,17883.0,-158340.10583226476
1233,13183.0,-69466.63401663885
1234,10206.0,-95781.62155236956
1235,14428.0,11033.218372822972
1236,16300.0,-82917.02240390028
1237,12190.0,-87830.89432896371
1238,17538.0,53050.44170700014
1239,19984.0,100205.9691805034
1240,13244.0,-75209.97328480496
1241,14289.0,280194.20243807975
1242,17566.0,-227836.75071354304
1243,10917.0,142162.43541901
1244,11436.0,-88696.04533038707
1245,14373.0,-40646.71235755435
1246,17899.0,-86821.07898307615
1247,10089.0,291466.44258117303
1248,12971.0,1315623.5936566964
1249,10266.0,20473.07815745799
1250,12024.0,-101721.72191603296
1251,13590.0,-99701.26606828766
1252,10314.0,161599.98368040822
1253,14279.0,-39338.55581134837
1254,14885.0,189464.66324218386
1255,15189.0,-64080.52927283826
1256,16873.0,-89791.56292504445
1257,12611.0,-14783.65214185859
1258,16833.0,60117293.421351746
1259,19453.0,-59700.51336239069
1260,19427.0,-42972.71855003014
1261,14103.0,-92935.53368371935
1262,16900.0,-8411.737088248832
1263,14331.0,706878.6443571054
1264,14738.0,115082.29388988134
1265,16037.0,60816.16087771626
1266,17401.0,493223.8460593058
1267,19270.0,4319857.855306823
1268,18297.0,105675.56059553754
1269,16858.0,-43518.96207619039
1270,18544.0,107126.32608279143
1271,17262.0,-68362.6244150349
1272,11454.0,-13159.475719844224
1273,13865.0,-100704.83207366709
1274,14497.0,192971.77779994975
1275,19399.0,10417.019428099971
1276,11107.0,11294.219770305324
1277,15052.0,-110357.5312728684
1278,18615.0,-48322.343449077336
1279,13374.0,14544.343909621704
1280,17651.0,426131.2541143473
1281,17292.0,166724.16412250092
1282,13879.0,99374.27798704547
1283,19118.0,-24886.71569744614
1284,15571.0,674816.6381433678
1285,16087.0,5649.326675649034
1286,14170.0,1453468.866587612
1287,14529.0,143255786.1467763
1288,11234.0,154994.99625271186
1289,12802.0,30251.36020959285
1290,10267.0,-126647.6038455395
1291,10885.0,75816.58659532107
1292,11522.0,11583800.12305128
1293,18243.0,-68650.74107077741
1294,11644.0,1694551.7625570593
1295,10417.0,-72391.99099239404
1296,18479.0,308167.3756728519
1297,11425.0,318711.7403552162
1298,10124.0,-24036.126902660588
1299,13193.0,237443.42316604033
1300,12026.0,666938.3861072648
1301,14315.0,3860.5262295037974
1302,10990.0,20266.498345336877
1303,17195.0,-48998.83199656964
1304,14507.0,27340.192654907238
1305,11424.0,-77654.26840358158
1306,17294.0,-35502.45031159022
1307,11061.0,262061.8795246526
1308,13255.0,1346049.5512544028
1309,19311.0,365656.326800277
1310,18197.0,75217.36790529406
1311,12875.0,107294.44771896908
1312,19963.0,13409.258620046312
1313,10770.0,940043.4482861098
1314,16677.0,218205.64054436842
1315,16118.0,-86816.75658331206
1316,12488.0,-25556.070774744498
1317,15895.0,32322.548168945592
1318,18628.0,133732.8608775253
1319,12200.0,-197920.02370747877
1320,18136.0,1965344.9136768647
1321,18360.0,21877.101043280913
1322,18151.0,1232.7212267036084
1323,18840.0,-17521.564829000738
1324,17776.0,148701.51417671563
1325,15174.0,55074.60436720238
1326,14539.0,-113374.86018417776
1327,12126.0,3757277.4416602137
1328,13238.0,-8212.918253989657
1329,14752.0,-14082.96866457793
1330,18415.0,-23220.344115393935
1331,10514.0,100230.8273456574
1332,18762.0,1435769.2933492172
1333,18813.0,64386.12855362822
1334,16947.0,1209963.0382282808
1335,13621.0,653363.2768102062
1336,10955.0,-93359.81806911202
1337,10089.0,135794.7949956751
1338,15278.0,-61143.71656128205
1339,19477.0,40794.15567182447
1340,18383.0,-109351.50832398399
1341,13933.0,1606813.18696317
1342,18295.0,-68354.32172833872
1343,15144.0,2427396.1505795945
1344,12367.0,70700.36927387537
1345,13512.0,-77255.24528400763
1346,19270.0,212178.6227559331
1347,14521.0,-114632.62986717955
1348,16885.0,331783.21948588314
1349,15318.0,4306177.525833182
1350,17921.0,28891075.05725582
1351,10077.0,-108789.75613272632
1352,10904.0,74760.87375986273
1353,17038.0,-29363.45573766553
1354,19347.0,29242.765511020785
1355,13962.0,-70258.76558216545
1356,12121.0,975756.369207273
1357,12963.0,3461927.603005708
1358,12259.0,-74172.50595976459
1359,11111.0,-85045.69354948588
1360,13788.0,26156.198176620994
1361,17277.0,1335725.430239895
1362,12142.0,-98949.68830225896
1363,15709.0,36561.700325925834
1364,10771.0,9801.204109496437
1365,19885.0,69635.19757154747
1366,14658.0,-54961.280979955336
1367,18866.0,111480.0792724099
1368,12142.0,-38995.824588963296
1369,18065.0,-62202.26528100576
1370,14203.0,2855257.538332933
1371,18314.0,45415.339876011945
1372,17768.0,600.4066548775882
1373,10030.0,-49378.29740944924
1374,15915.0,211.2143375116866
1375,18767.0,-43697.27400308731
1376,13462.0,-102190.83611712977
1377,15207.0,262244.6546691728
1378,10515.0,-24232.807109045796
1379,13774.0,1111670.3390771067
1380,15061.0,133695.05473911273
1381,14983.0,-41970.330294009065
1382,12074.0,2608177.719193585
1383,11141.0,-84851.92002215097
1384,19735.0,387893.45697698416
1385,17087.0,100115.31913314364
1386,18814.0,1359307.9010944641
1387,15879.0,-104087.66857941006
1388,11780.0,27730.943694771733
1389,16357.0,13725.374515521806
1390,13581.0,-92529.61458434956
1391,18517.0,-64165.66063901689
1392,14783.0,138251.49933077372
1393,11741.0,-47233.84652737342
1394,18789.0,-112985.71527335583
1395,16372.0,135365.4624134777
1396,10009.0,160485.46092869295
1397,10949.0,2884847.620054113
1398,14762.0,14192176.045894297
1399,14609.0,163119.39503489155
1400,13439.0,-8156.594252852723
1401,19438.0,31089.55531734624
1402,12352.0,-50869.086430701194
1403,12580.0,314266.41231313767
1404,15727.0,-86195.87472288078
1405,10034.0,-42630.449430706445
1406,14499.0,-57693.27044734266
1407,15879.0,-103536.43797719222
1408,18830.0,-87870.09218574851
