,ID,Predicted y-labels
893,10811.0,-4062.6230345226754
894,11227.0,16611.173371428926
895,18877.0,-26486.208508849148
896,16374.0,-29668.115938419003
897,19528.0,17611.376662100196
898,14260.0,-10087.407225772384
899,19248.0,-6846.7732414882075
900,15342.0,10872.589178920942
901,19520.0,-7319.023572170898
902,17167.0,-35301.051390325905
903,13737.0,-8418.74705546792
904,17156.0,11138.994147303001
905,14794.0,-16795.690288782713
906,19553.0,3958.10850782217
907,12058.0,-7660.013326685355
908,13508.0,-1925.8456362132545
909,18158.0,105.20715580924242
910,17533.0,-11866.86752938386
911,19460.0,-24121.883106456724
912,16476.0,-4999.784675511878
913,12137.0,6881.278407131947
914,12308.0,-8181.9242349934675
915,10447.0,14748.074704851057
916,19886.0,17512.448361127634
917,16389.0,1697.0281564496588
918,19766.0,-13963.878065784296
919,11301.0,-3661.489744783098
920,11744.0,-6444.954382284167
921,12231.0,15733.045458001297
922,19684.0,3191.4452211351468
923,10006.0,-197.57341310152185
924,13286.0,-12611.389926608586
925,11311.0,-2020.741138602633
926,13851.0,7897.505059008544
927,14813.0,15479.001071103525
928,14675.0,-17790.23300563039
929,19117.0,12837.197833805838
930,18938.0,-121.73521512586954
931,14258.0,10825.516568328463
932,13180.0,16959.7154282445
933,15585.0,4758.538941755804
934,17817.0,-1774.9244636416145
935,17494.0,18682.573808727608
936,11582.0,13254.67728972309
937,14349.0,-5844.044305172189
938,19363.0,-7047.348392918454
939,10594.0,-2342.087510815852
940,18243.0,-4142.118706897868
941,17300.0,-7059.316582193486
942,19409.0,-19076.09650701985
943,11309.0,-22307.108715163693
944,12246.0,285.73238328200466
945,18352.0,-91.8677805682522
946,11011.0,-26981.322836093437
947,11552.0,11328.752631406589
948,17393.0,-687.794666154848
949,10084.0,-13740.361621551383
950,11311.0,-436.5774769080782
951,16025.0,5305.02757327165
952,14172.0,-25864.476604580617
953,18168.0,2825.429625927496
954,16658.0,26863.785842873556
955,12695.0,-4719.513721325551
956,12811.0,841.0002294959892
957,17871.0,3931.112517611032
958,16750.0,1336.0115523709926
959,12875.0,-9274.698699029736
960,10230.0,-12072.218970070908
961,18488.0,13578.309678221178
962,16320.0,3476.824604023826
963,15461.0,-615.2692111413893
964,16273.0,9844.616887075501
965,17305.0,11061.392004149706
966,14412.0,10740.717092226743
967,10702.0,7914.156316596308
968,12948.0,-2676.7056061133794
969,11466.0,6682.017615411348
970,14707.0,-4079.0506780701185
971,16384.0,2869.1998430103727
972,14529.0,21088.451199176812
973,10007.0,11748.876953222676
974,15224.0,-25598.581188586944
975,12740.0,-9754.073871731405
976,15281.0,10009.24197676398
977,19637.0,2925.26693032751
978,19099.0,-6363.121014483996
979,13662.0,7623.893583282425
980,11000.0,-12355.723482199146
981,16217.0,-7927.6800723141105
982,18346.0,-6055.379389648431
983,10647.0,3221.0635274030005
984,15813.0,-586.8797257631785
985,14192.0,-4677.544472719842
986,12611.0,18343.07737430269
987,10488.0,-313.79800473881585
988,16916.0,-17636.563791030265
989,18949.0,2149.56311337125
990,13129.0,-22298.991116316924
991,14147.0,-3146.022354556982
992,13395.0,13307.784204716794
993,19259.0,-8837.125749554594
994,19530.0,-6211.131476377336
995,14354.0,-1547.1982859199713
996,18734.0,-291.7313677359665
997,15532.0,27931.466156322695
998,10172.0,1225.5099672855733
999,15697.0,1010.6358619317281
1000,12548.0,-5086.145446657857
1001,10676.0,-3168.653017730779
1002,15979.0,-16209.343843716086
1003,15639.0,-10329.42351537663
1004,15996.0,-7533.9592431136325
1005,17740.0,3193.9801982694967
1006,15942.0,-4674.7217175710075
1007,19597.0,1483.4822064031769
1008,11524.0,1298.0153886676333
1009,10461.0,8963.911826168012
1010,13713.0,-18986.434304541788
1011,11273.0,-12505.929172104346
1012,13785.0,-19067.87044013966
1013,18160.0,30386.075342260956
1014,10978.0,-7305.257953606766
1015,18426.0,-7610.899848717411
1016,11360.0,4680.816188581352
1017,16537.0,13253.349976060996
1018,16065.0,-654.6521518676715
1019,19523.0,7493.164145586609
1020,15769.0,6449.858181858152
1021,19016.0,9232.492562801806
1022,16012.0,-18380.95953610227
1023,11548.0,5066.650535391466
1024,15960.0,245.28855208060315
1025,15321.0,9716.495411287015
1026,13692.0,4773.047256167619
1027,12182.0,-35637.37749839875
1028,12324.0,216.48274931281196
1029,13565.0,-5670.511197722297
1030,13371.0,-12025.811021771106
1031,16678.0,-4636.981908067574
1032,17944.0,7330.624831523143
1033,19518.0,-8117.781981371355
1034,13349.0,2761.7927004907306
1035,13006.0,410.6853598732092
1036,14924.0,-5938.517022881694
1037,13742.0,3048.4877813838953
1038,15786.0,-13885.327725691728
1039,19994.0,-286.45467736393414
1040,10356.0,19862.316295270994
1041,18916.0,-712.9363211115525
1042,12608.0,14836.08268133532
1043,19020.0,19478.55631095946
1044,12228.0,1594.0073042891206
1045,19839.0,3936.8701315857193
1046,16558.0,-6733.383212056952
1047,11936.0,-18034.492550352214
1048,10923.0,4784.586252915354
1049,17173.0,-7835.952777067708
1050,14637.0,-13461.60386869778
1051,12438.0,-1571.1223248611939
1052,15534.0,2657.3171333646
1053,11249.0,-2538.8645564588755
1054,11536.0,11885.602048632234
1055,11749.0,1772.8509877611307
1056,18937.0,-7414.632552529857
1057,16693.0,15.061671362718826
1058,15618.0,3863.128143771132
1059,12684.0,-4532.776467951865
1060,10111.0,-8966.705261552113
1061,11503.0,6586.8473825076535
1062,14407.0,18222.023389367456
1063,14609.0,5661.999250479741
1064,16482.0,-5136.0462617567455
1065,12376.0,-18440.526584964446
1066,13963.0,8110.348318718746
1067,13358.0,-8263.343325876114
1068,19451.0,1420.7454428045519
1069,16161.0,5592.307825727023
1070,14400.0,23123.835671159115
1071,15089.0,9096.0175311306
1072,11727.0,15782.914419637742
1073,14302.0,-11142.555111912354
1074,12047.0,483.1533806311903
1075,19271.0,9722.20619989908
1076,16779.0,8972.391719736175
1077,16120.0,-16774.84188131838
1078,18177.0,22598.36183350943
1079,12111.0,-10791.245289170309
1080,11251.0,3294.2936808732034
1081,19571.0,-12869.03881797404
1082,12250.0,10247.263787627711
1083,17359.0,-10380.11724754651
1084,15762.0,3216.548070751595
1085,10648.0,-224.97089181321292
1086,10576.0,2289.976918070219
1087,19644.0,3082.6691913612763
1088,16109.0,-5859.648569040315
1089,14380.0,502.95754574035493
1090,14345.0,-6548.418455033917
1091,13391.0,-1952.50372548049
1092,16736.0,-11919.772314188647
1093,14085.0,-7568.246630780296
1094,14025.0,4456.622939986326
1095,14449.0,13087.254854871415
1096,10107.0,-3383.052975177668
1097,14953.0,-1543.9318619732583
1098,19332.0,-1266.597386299016
1099,17394.0,20455.700507442747
1100,12977.0,4669.04437616626
1101,12669.0,10801.536324242283
1102,13864.0,9942.674494985311
1103,11149.0,17744.16189726592
1104,17273.0,8185.7679995334
1105,18974.0,25835.719340049585
1106,12003.0,7303.335715960418
1107,12194.0,25202.1486189983
1108,17900.0,-13163.073706984213
1109,16409.0,-7393.994364203964
1110,10170.0,1638.7082179933107
1111,16548.0,-14285.991544604727
1112,17986.0,13147.186105662111
1113,18602.0,12715.718612024179
1114,18735.0,-13318.391888827628
1115,17838.0,-299.5499636912681
1116,16043.0,2134.456882334838
1117,11073.0,-8228.698929717471
1118,17294.0,-16180.620285489978
1119,12500.0,89.39120101923494
1120,17649.0,-11909.71015139562
1121,19016.0,14198.449863228509
1122,11557.0,111.70683689086594
1123,16391.0,-10741.831924453874
1124,10482.0,29593.58035128502
1125,19005.0,-5766.740108827199
1126,19859.0,2887.750901212195
1127,15658.0,-3409.889926797549
1128,11819.0,15703.35356563273
1129,12234.0,14951.69311040501
1130,11175.0,2695.966685995809
1131,15544.0,11254.09283864885
1132,11033.0,19516.697124174218
1133,19039.0,10274.232647038418
1134,19083.0,-5354.120509213547
1135,19580.0,8975.991465149093
1136,10456.0,-2147.0019080086527
1137,17569.0,3421.8175387174515
1138,15310.0,-1547.3047307772024
1139,12021.0,5835.640166741392
1140,16478.0,3618.641996835711
1141,12602.0,9871.55017930514
1142,16392.0,-8018.180178945177
1143,12837.0,210.3022305365954
1144,12587.0,-6322.99544933158
1145,11020.0,12989.422473072154
1146,14671.0,-4871.604121016015
1147,14453.0,8294.361707296866
1148,10260.0,-14124.940488233748
1149,10409.0,15337.555181842718
1150,13132.0,3888.1790320993528
1151,18809.0,18335.55733825488
1152,18262.0,-7083.916914136335
1153,12030.0,-22633.283459123173
1154,19289.0,-18361.235050657455
1155,14556.0,18711.815252704073
1156,14575.0,-11316.014582962734
1157,14965.0,13844.242733198143
1158,14763.0,-2890.0579252349016
1159,14737.0,-12950.51783865324
1160,18072.0,-429.74281442073936
1161,16292.0,8765.270927738666
1162,12160.0,15171.470666336087
1163,10529.0,743.5260516501563
1164,12087.0,11505.18503237899
1165,14780.0,-3765.8217021898813
1166,15416.0,-13447.668655642323
1167,12486.0,-7507.040830590785
1168,19084.0,-10642.110916790589
1169,18885.0,-19502.839233100673
1170,18882.0,18289.06894049577
1171,14309.0,-1403.4621066293669
1172,10743.0,2767.5012775799673
1173,14415.0,2089.8922214100985
1174,14811.0,-18604.135380739386
1175,19413.0,30969.596131404465
1176,17380.0,-6101.125567524249
1177,10581.0,-13036.965860179005
1178,16199.0,24552.630878177657
1179,16657.0,-5917.992976121125
1180,12111.0,-1058.2226562970186
1181,14634.0,8419.072813697408
1182,19528.0,10296.221528653263
1183,18627.0,3118.047749979163
1184,18127.0,-13298.848731606828
1185,13243.0,-5221.037915968434
1186,13256.0,-8787.52745955744
1187,11737.0,5042.220028531212
1188,12876.0,20720.92035120361
1189,10065.0,-4834.173456329994
1190,16068.0,-3000.8240298657424
1191,14102.0,-3344.0409361435645
1192,19197.0,241.16775262416434
1193,10877.0,4665.281513174502
1194,10817.0,-7597.71905200327
1195,17719.0,-1676.9168211249587
1196,11742.0,245.93566499320207
1197,14212.0,13767.36522963892
1198,11845.0,-4577.224350202263
1199,11538.0,-177.05223111089833
1200,19431.0,7177.496711847315
1201,14764.0,19569.822757371137
1202,17839.0,-1188.8253681138956
1203,19699.0,-6418.438981680094
1204,19909.0,-10317.388008207043
1205,13421.0,1315.2978176977747
1206,15894.0,12809.233647478746
1207,15292.0,-13872.327751555353
1208,13824.0,-25156.449567982214
1209,14771.0,2959.053248743119
1210,10287.0,4910.643031209994
1211,15204.0,2206.336310888059
1212,11439.0,11852.286216383218
1213,10510.0,18856.364275030788
1214,12216.0,-6027.760056994046
1215,12255.0,2063.3146201872137
1216,19157.0,-16789.916306167426
1217,18516.0,-4432.544882335572
1218,18582.0,20020.19832668997
1219,11003.0,-17887.206564909557
1220,10755.0,-1494.647858026963
1221,17223.0,-19469.91927659783
1222,11030.0,-756.7188178037005
1223,14582.0,16507.977294833407
1224,10678.0,22992.94977803185
1225,17986.0,-15126.452950802102
1226,19334.0,-13038.727544903246
1227,11130.0,9512.141575003378
1228,16110.0,939.2793726424226
1229,16615.0,-13216.363680975197
1230,13030.0,-6877.755729191361
1231,14557.0,-9859.170717227793
1232,18825.0,7878.117681023777
1233,15593.0,17280.235610866777
1234,16212.0,2982.834677060909
1235,13243.0,9170.105353772871
1236,11754.0,-618.2013265588324
1237,19732.0,-1669.5558439632416
1238,16729.0,4442.865316504357
1239,17476.0,-5663.264765656265
1240,18309.0,-16005.678679429067
1241,17345.0,3044.847644144403
1242,10970.0,-11624.001792786225
1243,16590.0,-13354.432553788654
1244,12495.0,-3377.991704246598
1245,19081.0,-2009.35338189678
1246,16459.0,20621.515890038827
1247,19853.0,-21577.517377935215
1248,14544.0,15302.42739358555
1249,19457.0,-8973.77219686568
1250,10300.0,8309.55077359677
1251,17778.0,8591.124311864236
1252,13995.0,11965.991756349675
1253,10300.0,19904.51694293276
1254,11734.0,17862.323651235423
1255,19122.0,-12726.359718783944
1256,17500.0,4837.436112233759
1257,19778.0,2277.0417632051726
1258,11182.0,10840.16445457494
1259,19861.0,-15702.465824822757
1260,12885.0,-13556.691420344967
1261,18381.0,-9605.488811138526
1262,18988.0,-1061.2816711777266
1263,19220.0,3048.351483881753
1264,13492.0,4771.513815686931
1265,18264.0,-8988.471465759872
1266,14324.0,3903.6171632457904
1267,18442.0,-12769.601267378088
1268,12997.0,-3652.974494529251
1269,16905.0,-19348.079955799014
1270,14090.0,-3524.6841830240824
1271,18144.0,-770.2355684720272
1272,12363.0,17873.166882668706
1273,10680.0,6074.828959400445
1274,11075.0,-6238.022111826082
1275,15676.0,3172.2755375583542
1276,18374.0,-10697.985287028341
1277,17044.0,13955.468311236924
1278,16011.0,-8156.899299643875
1279,10915.0,-4650.3311250787965
1280,16088.0,-292.53559964057456
1281,15221.0,2924.6748236792046
1282,13710.0,715.2414394046926
1283,14384.0,-6750.6907209554265
1284,16180.0,5487.230256893958
1285,17560.0,7405.6731468328935
1286,19673.0,-1130.330761638267
1287,17836.0,-13773.683425951756
1288,17217.0,-13345.932359797907
1289,11150.0,10289.83158610019
1290,11226.0,15497.014030980981
1291,19977.0,22526.963521398146
1292,13941.0,-15387.986375600485
1293,17799.0,8848.021328651957
1294,19920.0,-3681.8888583097655
1295,14986.0,-13787.058869529199
1296,18671.0,-12489.139246525283
1297,19012.0,12681.160097414999
1298,11817.0,13033.58492875612
1299,14791.0,636.0720374464769
1300,15528.0,30169.42903072619
1301,10751.0,3814.862395112272
1302,13664.0,12049.85424286026
1303,19587.0,54.880091014597966
1304,14486.0,-8625.790821588951
1305,15663.0,-11854.221197154591
1306,14220.0,1309.9857447618808
1307,15713.0,4113.336270022757
1308,18689.0,9448.157045708318
1309,11113.0,-7904.899863551748
1310,13670.0,-10787.252755188349
1311,15094.0,3654.5388253834153
1312,16939.0,331.88499041016144
1313,13803.0,-5663.783380588453
1314,12668.0,-16430.425507703487
1315,11611.0,-8172.336678153991
1316,15466.0,8670.55864272268
1317,10648.0,-19782.61022021108
1318,17363.0,9802.200082426942
1319,17394.0,-9051.31746248875
1320,12547.0,-3353.2299510355247
1321,10839.0,-8677.664325226313
1322,17950.0,-20953.058827914265
1323,11313.0,23553.12263745327
1324,17365.0,6906.985562859417
1325,16421.0,-7035.125154545467
1326,17960.0,-11523.569823052057
1327,18559.0,20361.793073973397
1328,14913.0,13049.671627343629
1329,19128.0,-14751.835639889365
1330,19757.0,383.7295634386844
1331,19911.0,-6398.530950707842
1332,10409.0,21194.34055652873
1333,16618.0,-5487.578888848926
1334,19462.0,-12767.87818119992
1335,14670.0,13987.546514837702
1336,11393.0,-6449.200705669397
1337,15130.0,-31789.998400761768
1338,10698.0,-7900.228752402788
1339,15665.0,-8821.946569082993
1340,14921.0,-2397.3891015248096
1341,14737.0,7004.054924696481
1342,18392.0,-16379.729736780966
1343,15888.0,-1981.096577356935
1344,13825.0,-10697.598830529967
1345,10076.0,-18198.054507261957
1346,10763.0,19775.519940335533
1347,17522.0,605.4521987748175
1348,14660.0,6095.678111708877
1349,12504.0,1128.7699584956326
1350,13849.0,-1702.9958295091058
1351,11935.0,10473.410884909197
1352,13169.0,4771.435886976368
1353,11817.0,-11932.670447773588
1354,13663.0,-27167.8813040243
1355,14536.0,-9795.393906383984
1356,17648.0,-12143.324051575983
1357,16356.0,-8136.478254857783
1358,17402.0,-10588.94156938855
1359,14324.0,20792.189608130026
1360,16811.0,-9989.284808499928
1361,17315.0,-5695.980755058095
1362,14088.0,21519.338934974436
1363,17611.0,126.91383708534671
1364,11132.0,-25721.568216541615
1365,15755.0,9967.368549421431
1366,16378.0,-7808.922620242446
1367,16864.0,-2949.861204741596
1368,16993.0,14894.24018280522
1369,19361.0,-12501.50832617106
1370,17493.0,2256.7762540302115
1371,15553.0,-2344.4194230618145
1372,14559.0,17589.318559520154
1373,11115.0,2410.56247604354
1374,15392.0,-8725.966327005855
1375,12623.0,14034.50020297347
1376,10459.0,23589.739190202363
1377,18992.0,-2565.9943004877873
1378,14758.0,11153.363367860367
1379,15430.0,13814.614849175561
1380,12684.0,6236.838996655829
1381,17857.0,1510.4489715137113
1382,13068.0,19670.421353981063
1383,11349.0,1480.2104781798666
1384,11961.0,-12657.37670240193
1385,15312.0,-24078.183110983977
1386,13589.0,919.3006431692618
1387,13394.0,-5995.695952597735
1388,14969.0,4269.378383819202
1389,11178.0,-21253.264429446466
1390,19545.0,12984.352966977336
1391,13252.0,-6361.026060342486
1392,18471.0,2004.451102005493
1393,12226.0,-9037.105250452296
1394,16167.0,-16379.768979342556
1395,17933.0,-3692.9596763929117
1396,15406.0,12127.314604343896
1397,17775.0,3963.959509624287
1398,14441.0,6493.471522891655
1399,13055.0,11400.121091594212
1400,17756.0,8788.788146413024
